301,0,0,32,6,54540,8315,4,0.25,0.25,1.0,255,254,0.0,0.0,0.0,1
302,0,1,43,2,105,146,1,0.0,0.0,1.0,100,99,0.01,0.0,0.0,0
303,5,0,47,2,32,93,1,0.0,0.0,1.0,5,8,0.2,0.0,0.0,1
304,0,1,43,2,53,51,279,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
305,0,0,32,2,204,1762,17,0.0,0.0,1.0,233,255,0.0,0.0,0.0,0
306,0,0,39,10,0,0,508,0.07,0.0,0.0,255,1,0.0,0.06,0.0,1
307,283,0,33,2,162,597,1,0.0,0.0,1.0,255,30,0.0,0.4,0.0,1
308,0,0,43,10,0,0,242,0.0,0.0,0.07,255,16,0.0,0.0,0.0,1
309,0,0,53,9,0,0,160,1.0,1.0,0.09,255,14,0.0,1.0,1.0,1
310,0,0,39,10,0,0,511,0.13,0.0,0.0,255,1,0.0,0.12,0.0,1
311,0,0,32,2,316,817,11,0.0,0.0,1.0,50,255,0.02,0.0,0.0,0
312,0,1,43,2,52,55,509,0.0,0.0,1.0,255,255,0.96,0.0,0.0,0
313,0,0,32,2,373,432,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
314,0,0,29,2,6932,0,2,0.0,0.0,1.0,36,5,0.14,0.0,0.0,0
315,0,0,43,10,0,0,205,0.0,0.0,0.06,255,12,0.0,0.0,0.0,1
316,3,0,47,2,32,93,1,0.0,0.0,1.0,255,171,0.0,0.0,0.0,1
317,0,0,32,2,232,259,5,0.0,0.0,1.0,101,255,0.01,0.0,0.0,0
318,0,0,43,10,0,0,131,0.0,0.0,0.15,255,20,0.0,0.0,0.0,1
319,0,0,32,2,251,2984,1,0.0,0.0,1.0,58,255,0.02,0.0,0.0,0
320,0,0,32,2,287,593,1,0.0,0.0,1.0,6,255,0.17,0.0,0.0,0
321,1,0,1,2,1055,364,1,0.0,0.0,1.0,142,192,0.01,0.0,0.0,0
322,0,0,32,2,286,920,16,0.0,0.0,1.0,152,255,0.01,0.0,0.0,0
323,0,0,43,10,0,0,136,0.0,0.0,0.1,255,14,0.0,0.0,0.0,1
324,0,0,32,2,321,622,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
325,280,0,29,2,283618,0,2,0.0,0.0,1.0,6,12,1.0,0.0,0.0,1
326,0,2,65,2,1032,0,201,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
327,0,0,64,2,122,174,1,0.0,0.0,1.0,255,182,0.0,0.0,0.0,1
328,0,0,6,3,0,44,2,0.0,0.0,0.5,226,59,0.0,0.0,0.0,1
329,0,0,43,10,0,0,253,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
330,0,0,32,10,0,0,264,0.0,0.0,0.08,255,20,0.0,0.0,0.0,1
331,0,0,43,8,2,834163,1,1.0,1.0,1.0,255,2,0.0,0.45,1.0,0
332,0,0,43,10,0,0,197,0.0,0.0,0.03,255,5,0.0,0.0,0.0,1
333,0,1,57,2,22,75,3,0.0,0.0,0.67,141,134,0.01,0.0,0.0,0
334,0,0,18,10,0,0,103,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
335,0,0,32,2,223,8620,3,0.0,0.0,1.0,157,255,0.01,0.0,0.0,0
336,0,0,32,2,237,4228,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
337,0,1,43,2,45,44,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
338,0,0,43,10,0,0,230,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
339,0,0,43,10,0,0,95,0.02,0.0,0.01,104,1,0.91,0.02,0.0,1
340,0,0,47,10,0,0,3,0.0,0.05,0.33,255,12,0.0,0.0,0.0,1
341,0,0,32,9,0,0,16,1.0,1.0,1.0,255,245,0.0,0.21,0.22,1
342,0,0,32,2,301,6085,14,0.0,0.0,1.0,120,255,0.01,0.0,0.0,0
343,0,1,57,2,44,71,188,0.0,0.0,0.99,255,255,0.0,0.0,0.0,0
344,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,242,0.0,0.0,0.0,1
345,0,1,43,2,1,1,94,0.0,0.0,0.01,255,1,0.51,0.05,0.0,1
346,2,0,64,2,24,715,4,0.0,0.14,0.5,255,53,0.0,0.0,0.0,1
347,0,0,39,10,0,0,458,0.16,0.0,0.0,255,1,0.0,0.0,0.0,1
348,7587,0,64,2,0,44,1,0.0,0.0,1.0,255,161,0.0,0.49,0.78,1
349,0,1,57,2,44,129,87,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
350,0,0,10,9,0,0,236,1.0,1.0,0.01,255,2,0.0,1.0,1.0,1
351,0,0,43,10,0,0,108,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
352,7,0,47,2,30,93,2,0.0,0.0,0.5,255,249,0.0,0.0,0.0,1
353,0,0,32,2,197,1485,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
354,0,0,32,2,242,15155,1,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
355,6,0,47,2,30,93,1,0.0,0.0,1.0,255,251,0.0,0.0,0.0,1
356,0,0,32,2,350,5934,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
357,0,1,57,2,46,46,127,0.0,0.0,0.99,255,254,0.01,0.0,0.0,0
358,0,1,43,2,52,52,511,0.0,0.0,1.0,255,255,0.78,0.0,0.0,0
359,0,0,51,10,0,0,195,0.0,0.0,0.03,255,5,0.0,0.0,0.0,1
360,0,0,32,2,239,60632,5,0.0,0.0,1.0,87,255,0.01,0.01,0.0,0
361,0,0,32,2,207,386,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
362,0,0,43,10,0,0,123,0.0,0.0,0.14,255,17,0.0,0.0,0.0,1
363,0,0,32,2,180,4443,1,0.0,0.0,1.0,94,255,0.01,0.0,0.0,0
364,0,0,32,2,339,396,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
365,0,0,1,2,642,331,1,0.0,0.0,1.0,111,140,0.01,0.0,0.0,0
366,0,1,43,2,55,52,511,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
367,0,0,43,10,0,0,341,0.14,0.0,0.0,255,1,0.0,0.17,0.0,1
368,0,0,32,2,341,2315,29,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
369,0,1,43,2,49,0,1,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
370,0,1,57,2,42,42,8,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
371,0,0,43,10,0,0,246,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
372,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
373,0,1,43,2,105,0,1,0.0,0.0,1.0,255,253,0.01,0.0,0.0,0
374,0,0,32,2,285,1892,7,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
375,0,0,43,10,0,0,141,0.0,0.0,0.13,255,19,0.0,0.0,0.0,1
376,0,0,64,2,123,174,2,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
377,4,0,47,2,32,93,1,0.0,0.0,1.0,255,151,0.0,0.0,0.0,1
378,0,0,43,10,0,0,216,0.0,0.0,0.01,188,3,0.01,0.0,0.0,1
379,0,0,32,2,78202,1203,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
380,0,0,32,2,271,5182,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
381,8213,0,64,2,0,15,1,0.0,0.0,1.0,255,8,0.0,0.0,0.0,1
382,0,0,43,9,0,0,103,1.0,1.0,0.04,255,4,0.0,1.0,1.0,1
383,0,0,64,1,0,44,1,1.0,1.0,1.0,255,132,0.0,0.53,0.44,1
384,12931,0,64,2,1164,160726,1,0.0,0.0,1.0,29,5,0.03,0.0,0.0,0
385,0,1,57,2,46,74,160,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
386,0,0,43,10,0,0,282,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
387,0,0,1,2,1107,331,1,0.0,0.0,1.0,20,178,0.05,0.0,0.0,0
388,0,0,29,2,4539,0,19,0.0,0.0,0.95,84,86,0.57,0.01,0.0,0
389,20,0,33,2,241,769,1,0.0,0.0,1.0,171,73,0.01,0.0,0.0,0
390,7971,0,64,2,0,44,1,0.0,0.0,1.0,255,107,0.0,0.55,0.36,1
391,0,0,32,2,223,8619,5,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
392,0,0,43,10,0,0,270,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
393,0,0,39,10,0,0,432,0.04,0.0,0.0,255,1,0.0,0.03,0.0,1
394,0,0,32,2,205,2120,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
395,0,0,32,2,310,1656,29,0.0,0.0,1.0,29,255,0.03,0.0,0.0,0
396,0,2,65,2,1032,0,34,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
397,0,0,32,2,221,1674,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
398,0,0,32,2,234,1905,4,0.0,0.0,1.0,34,255,0.03,0.0,0.0,0
399,0,1,43,2,56,57,510,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
400,0,0,43,9,0,0,136,1.0,1.0,0.03,255,4,0.0,1.0,1.0,1
401,0,0,32,2,315,773,32,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
402,0,0,47,2,30,217,1,0.0,0.0,1.0,255,2,0.0,0.0,0.0,1
403,0,0,32,10,0,0,256,0.0,0.0,0.07,255,19,0.0,0.0,0.0,1
404,0,0,32,2,358,490,29,0.0,0.0,1.0,30,255,0.03,0.0,0.0,0
405,0,0,48,10,0,0,254,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
406,0,0,32,2,220,770,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
407,0,1,43,2,105,0,1,0.0,0.0,1.0,255,251,0.01,0.0,0.0,1
408,7646,0,64,2,0,44,1,0.0,0.0,1.0,255,164,0.0,0.33,0.51,1
409,0,0,43,9,0,0,137,1.0,1.0,0.06,255,8,0.0,1.0,1.0,1
410,0,0,32,2,245,2454,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
411,0,0,64,9,0,0,120,1.0,1.0,1.0,255,218,0.0,0.83,0.97,1
412,0,1,43,2,54,54,511,0.0,0.0,1.0,255,255,0.85,0.0,0.0,0
413,0,0,39,10,0,0,511,0.08,0.0,0.0,255,1,0.0,0.13,0.0,1
414,0,0,32,2,268,1014,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
415,0,0,32,2,324,13335,20,0.0,0.0,1.0,20,255,0.05,0.0,0.0,0
416,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
417,0,0,84,10,0,0,250,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
418,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,247,0.0,0.0,0.0,1
419,0,0,1,2,1176,368,1,0.0,0.0,1.0,128,167,0.01,0.0,0.0,0
420,0,0,68,9,0,0,118,1.0,1.0,0.02,255,2,0.0,1.0,1.0,1
421,0,0,32,2,222,827,7,0.0,0.0,1.0,38,255,0.03,0.0,0.0,0
422,0,0,32,2,252,5354,5,0.0,0.0,1.0,43,255,0.02,0.0,0.0,0
423,0,0,43,10,0,0,103,0.0,0.0,0.09,255,9,0.0,0.0,0.0,1
424,0,0,32,2,236,3222,3,0.0,0.0,1.0,255,211,0.0,0.0,0.0,0
425,0,0,29,2,868,0,1,0.0,0.0,1.0,1,23,1.0,0.0,0.0,0
426,1,0,47,3,0,36,2,0.0,0.0,0.5,255,41,0.0,0.0,0.0,1
427,0,0,39,0,0,0,1,0.0,0.0,1.0,255,1,0.23,0.0,0.0,0
428,0,0,43,10,0,0,224,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
429,0,1,39,2,23,0,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,1
430,0,0,27,3,0,0,196,0.0,0.0,0.05,255,9,0.0,0.0,0.0,1
431,0,0,32,2,221,310,6,0.0,0.0,1.0,168,255,0.01,0.0,0.0,0
432,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,188,0.0,0.0,0.0,1
433,0,1,43,2,28,0,80,0.0,0.0,1.0,255,80,0.31,0.0,0.0,0
434,0,0,47,9,0,0,1,1.0,1.0,1.0,45,64,0.02,1.0,0.23,1
435,0,0,32,2,334,55417,1,0.0,0.0,1.0,90,255,0.01,0.0,0.0,0
436,0,0,32,2,239,2049,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
437,0,0,39,9,0,0,477,0.05,1.0,0.0,255,1,0.0,0.05,1.0,1
438,0,2,60,2,40008,0,3,0.0,0.0,1.0,142,145,0.23,0.0,0.0,0
439,4,0,47,2,28,93,1,0.0,0.0,1.0,255,224,0.0,0.0,0.0,1
440,0,0,32,2,222,1680,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
441,0,0,32,2,206,601,9,0.0,0.0,1.0,158,255,0.01,0.0,0.0,0
442,0,0,32,2,286,5989,6,0.0,0.0,1.0,6,251,0.17,0.0,0.0,0
443,0,0,32,2,272,404,8,0.0,0.0,1.0,41,255,0.02,0.0,0.0,0
444,0,2,65,2,1032,0,156,0.0,0.0,1.0,255,254,1.0,0.0,0.0,1
445,0,0,32,2,211,740,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
446,0,0,1,2,0,83,1,0.0,0.0,1.0,18,103,0.06,0.0,0.0,0
447,0,0,32,2,260,32017,1,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
448,0,1,43,2,105,147,1,0.0,0.0,1.0,255,248,0.01,0.0,0.0,1
449,0,0,84,9,0,0,167,1.0,1.0,0.07,255,12,0.0,1.0,1.0,1
450,0,0,64,2,119,188,2,0.0,0.0,1.0,255,33,0.0,0.0,0.0,1
451,804,0,32,0,21184,0,50,0.02,0.02,1.0,255,253,0.0,0.01,0.01,1
452,0,0,43,10,0,0,210,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
453,0,1,43,2,1,0,32,0.0,0.0,0.34,255,11,0.99,0.0,0.0,0
454,0,1,57,2,43,43,49,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
455,0,0,32,2,218,9432,19,0.0,0.0,1.0,65,250,0.02,0.0,0.0,0
456,0,0,39,10,0,0,509,0.01,0.0,0.0,255,1,0.0,0.0,0.0,1
457,0,0,43,4,0,0,1,1.0,1.0,1.0,192,1,0.99,0.99,1.0,1
458,0,0,50,10,0,0,4,0.0,0.0,0.25,148,52,0.01,0.0,0.0,1
459,7590,0,64,2,0,44,1,0.0,0.0,1.0,255,176,0.0,0.45,0.43,1
460,0,0,32,2,209,2827,28,0.0,0.0,1.0,76,255,0.01,0.0,0.0,0
461,0,0,6,9,0,0,181,1.0,1.0,0.02,255,4,0.0,1.0,1.0,1
462,0,0,32,2,283,11422,9,0.0,0.0,1.0,34,255,0.03,0.03,0.0,0
463,0,0,32,2,198,5989,9,0.0,0.0,1.0,9,253,0.11,0.0,0.0,0
464,0,0,43,10,0,0,102,0.0,0.0,0.19,255,19,0.0,0.0,0.0,1
465,0,0,39,10,0,0,508,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
466,0,0,32,2,483,6839,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
467,0,0,32,2,314,1885,4,0.0,0.0,1.0,48,242,0.02,0.0,0.0,0
468,0,0,32,2,317,303,21,0.0,0.0,1.0,21,255,0.05,0.0,0.0,0
469,0,1,43,2,53,53,286,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
470,0,0,43,10,0,0,254,0.0,0.0,0.05,255,12,0.0,0.0,0.0,1
471,0,0,39,10,0,0,2,0.0,0.0,0.5,255,32,0.0,0.0,0.0,1
472,7,0,47,2,30,93,1,0.0,0.0,1.0,255,246,0.0,0.0,0.0,1
473,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
474,0,0,32,2,315,11915,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
475,0,0,32,2,310,1934,3,0.0,0.0,1.0,6,255,0.17,0.0,0.0,0
476,3,0,43,0,0,0,143,0.0,0.0,0.01,150,2,0.95,0.0,0.0,0
477,0,1,43,2,54,53,511,0.0,0.0,1.0,255,255,0.95,0.0,0.0,0
478,7290,0,64,2,0,44,1,0.0,0.0,1.0,255,229,0.0,0.5,0.55,1
479,0,0,32,2,341,342,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
480,0,0,32,2,356,4048,1,0.0,0.0,1.0,34,255,0.03,0.03,0.0,0
481,280,0,29,2,283618,0,1,0.0,0.0,1.0,3,15,1.0,0.0,0.0,1
482,2,0,64,2,24,109,3,0.0,0.0,0.67,45,85,0.02,0.0,0.0,1
483,0,0,32,2,207,638,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
484,0,0,43,9,0,0,299,1.0,1.0,0.06,255,19,0.0,1.0,1.0,1
485,0,1,43,2,1,1,105,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
486,8027,0,64,2,0,44,1,0.0,0.0,1.0,255,98,0.0,0.61,0.44,1
487,0,0,32,2,320,270,9,0.0,0.0,1.0,255,151,0.0,0.01,0.0,0
488,0,0,32,0,54540,8314,6,0.0,0.0,1.0,255,229,0.0,0.0,0.0,1
489,0,1,57,2,44,126,106,0.0,0.0,0.99,255,254,0.0,0.0,0.0,0
490,0,0,32,2,304,3441,22,0.0,0.0,1.0,22,255,0.05,0.0,0.0,0
491,0,0,32,2,340,247,1,0.0,0.0,1.0,19,255,0.05,0.0,0.01,0
492,0,0,50,3,0,0,234,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
493,0,0,47,9,0,0,1,1.0,1.0,1.0,63,85,0.03,1.0,1.0,1
494,0,0,42,3,0,0,202,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
495,0,1,39,2,1,1,29,0.0,0.0,0.07,255,2,0.93,0.0,0.0,0
496,0,2,60,2,20,0,1,0.0,0.0,1.0,1,42,1.0,0.0,0.0,1
497,0,1,57,2,43,83,172,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
498,0,0,25,9,0,0,53,1.0,1.0,0.09,255,5,0.0,1.0,1.0,1
499,0,1,57,2,44,112,3,0.0,0.0,1.0,255,225,0.01,0.0,0.0,0
500,0,2,66,2,36,0,1,0.0,0.0,1.0,138,37,0.27,0.01,0.0,0
501,0,0,43,9,0,0,150,1.0,1.0,0.13,255,20,0.0,1.0,1.0,1
502,7566,0,64,2,0,44,1,0.0,0.0,1.0,255,166,0.0,0.49,0.76,1
503,0,0,6,10,0,0,217,0.0,0.0,0.08,255,17,0.0,0.0,0.0,1
504,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,242,0.0,0.0,0.0,1
505,0,2,65,2,1032,0,442,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
506,0,0,32,2,272,1379,24,0.0,0.0,1.0,186,255,0.01,0.0,0.0,0
507,0,0,64,2,123,174,2,0.0,0.0,1.0,255,49,0.0,0.0,0.0,1
508,0,0,43,10,0,0,101,0.0,0.0,0.18,255,18,0.0,0.0,0.0,1
509,0,1,43,2,105,147,1,0.0,0.0,1.0,237,235,0.0,0.0,0.0,1
510,0,0,32,2,321,4405,9,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
511,0,0,32,2,0,1452,4,0.25,0.1,1.0,253,255,0.0,0.0,0.0,0
512,1,0,64,2,6,54,4,0.0,0.2,0.5,255,83,0.0,0.0,0.0,1
513,0,1,43,2,47,0,1,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
514,0,2,65,2,1032,0,174,0.0,0.0,1.0,255,254,1.0,0.0,0.0,1
515,0,2,65,2,1008,0,206,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
516,0,2,60,2,8,0,1,0.0,0.0,1.0,2,51,1.0,0.0,0.0,1
517,2057,0,32,0,72564,0,11,0.0,0.0,1.0,255,243,0.0,0.02,0.02,1
518,0,0,32,2,279,705,2,0.0,0.0,1.0,152,255,0.01,0.0,0.0,0
519,0,0,43,10,0,0,252,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
520,0,0,51,10,0,0,213,0.0,0.0,0.08,255,18,0.0,0.0,0.0,1
521,0,0,29,2,768,0,9,0.0,0.0,1.0,82,37,0.45,0.0,0.0,0
522,0,0,32,2,264,2482,3,0.0,0.0,1.0,49,255,0.02,0.0,0.0,0
523,0,0,37,2,13,38,1,0.0,0.0,1.0,142,3,0.01,0.0,0.0,0
524,280,0,29,2,283618,0,2,0.0,0.0,1.0,4,14,1.0,0.0,0.0,1
525,0,1,39,2,1,1,85,0.0,0.0,0.01,255,1,0.99,0.0,0.0,1
526,0,0,43,9,0,0,41,1.0,1.0,0.05,255,2,0.0,1.0,1.0,1
527,0,0,32,2,222,1420,11,0.0,0.0,1.0,72,255,0.01,0.0,0.0,0
528,5,0,47,2,26,93,1,0.0,0.0,1.0,148,131,0.01,0.0,0.0,1
529,2,0,1,2,1397,338,1,0.0,0.0,1.0,193,122,0.01,0.0,0.0,0
530,0,0,43,0,0,0,1,0.0,0.0,1.0,255,1,0.81,0.0,0.0,1
531,1,0,1,2,2599,293,3,0.0,0.0,0.67,255,26,0.0,0.0,0.0,1
532,0,0,32,9,0,0,11,1.0,1.0,1.0,255,244,0.0,0.09,0.1,1
533,0,0,29,2,252,0,2,0.0,0.0,1.0,65,7,0.11,0.0,0.0,0
534,288,0,33,2,160,597,1,0.0,0.0,1.0,101,6,0.01,0.0,0.0,1
535,0,0,43,10,0,0,113,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
536,0,0,32,2,241,197,1,0.0,0.0,1.0,1,123,1.0,0.0,0.0,0
537,0,0,32,2,236,15399,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
538,0,1,57,2,44,134,83,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
539,0,0,32,2,247,12932,9,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
540,0,0,32,2,343,1202,1,0.0,0.0,1.0,196,255,0.01,0.0,0.0,0
541,0,0,33,3,0,0,111,0.0,0.0,0.05,255,6,0.0,0.0,0.0,1
542,0,0,32,2,293,311,2,0.0,0.0,1.0,9,255,0.11,0.0,0.0,0
543,0,0,32,2,261,4577,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
544,0,0,32,2,351,699,36,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
545,4,0,47,2,32,93,1,0.0,0.0,1.0,255,137,0.0,0.0,0.0,1
546,8,0,1,2,4255,367,1,0.0,0.0,1.0,143,152,0.01,0.0,0.0,0
547,0,0,43,10,0,0,246,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
548,0,1,43,2,1,1,57,0.0,0.0,0.02,255,1,0.96,0.0,0.0,1
549,0,0,32,2,245,453,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
550,0,0,32,2,205,255,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
551,0,0,43,10,0,0,260,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
552,841,0,32,0,60884,0,73,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
553,0,0,32,2,173,12382,1,0.0,0.0,1.0,162,162,0.01,0.0,0.0,0
554,0,0,32,2,245,7242,7,0.0,0.0,1.0,24,255,0.04,0.0,0.0,0
555,0,1,43,2,54,51,509,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
556,0,0,32,2,256,31903,3,0.0,0.0,1.0,120,255,0.01,0.0,0.0,0
557,0,0,43,10,0,0,165,0.0,0.0,0.03,255,5,0.0,0.0,0.0,1
558,0,0,32,2,193,1478,1,0.0,0.0,1.0,223,220,0.0,0.0,0.0,0
559,0,0,29,2,687,0,1,0.0,0.0,1.0,212,10,0.05,0.0,0.0,0
560,0,0,32,2,344,7177,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
561,0,0,32,2,238,17,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
562,0,0,21,9,0,0,38,1.0,1.0,0.11,255,4,0.0,1.0,1.0,1
563,0,2,65,2,1008,0,283,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
564,0,0,47,3,0,36,3,0.0,0.0,0.33,255,26,0.0,0.0,0.0,1
565,0,0,43,9,0,0,144,1.0,1.0,0.12,255,18,0.0,1.0,1.0,1
566,0,0,32,2,237,807,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
567,0,1,57,2,42,42,3,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
568,0,2,65,2,508,0,511,0.0,0.0,1.0,177,54,0.31,0.0,0.0,1
569,0,1,43,2,1,0,143,0.0,0.0,0.06,255,9,1.0,0.0,0.0,0
570,0,0,32,2,257,5320,15,0.07,0.07,1.0,255,255,0.0,0.0,0.0,0
571,0,0,32,2,239,3222,6,0.0,0.0,1.0,255,7,0.0,0.02,0.0,0
572,0,0,32,8,220,29200,2,0.5,0.5,1.0,20,251,0.05,0.05,0.0,0
573,0,0,32,2,208,567,10,0.0,0.0,1.0,34,217,0.03,0.0,0.0,0
574,0,1,43,2,105,147,1,0.0,0.0,1.0,43,42,0.02,0.0,0.0,1
575,0,0,32,2,327,10931,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
576,0,2,65,2,1008,0,146,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
577,0,0,32,2,225,670,10,0.0,0.0,1.0,163,255,0.01,0.0,0.0,0
578,0,0,32,2,234,2547,11,0.0,0.0,1.0,126,255,0.01,0.0,0.0,0
579,0,0,32,2,319,327,1,0.0,0.0,1.0,26,249,0.04,0.0,0.0,0
580,0,2,65,2,1008,0,35,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
581,0,0,32,2,334,276,3,0.0,0.0,1.0,255,245,0.0,0.0,0.0,0
582,902,0,32,0,56504,0,61,0.02,0.02,1.0,255,255,0.0,0.0,0.0,1
583,0,0,54,10,0,0,291,0.0,0.0,0.03,255,9,0.0,0.0,0.0,1
584,0,0,29,2,12,0,1,0.0,0.0,1.0,7,25,1.0,0.0,0.0,1
585,0,0,32,2,245,2090,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
586,0,0,64,2,121,174,1,0.0,0.0,1.0,255,112,0.0,0.0,0.0,1
587,0,0,33,2,26,157,1,0.0,0.0,1.0,255,129,0.0,0.0,0.0,1
588,0,0,43,10,0,0,222,0.0,0.0,0.09,255,19,0.0,0.0,0.0,1
589,0,1,43,2,46,0,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
590,0,2,65,2,520,0,511,0.0,0.0,1.0,200,200,1.0,0.0,0.0,1
591,0,0,39,10,0,0,2,0.0,0.0,0.5,255,2,0.0,0.0,0.0,1
592,0,0,32,2,321,1939,4,0.0,0.0,1.0,22,255,0.05,0.0,0.0,0
593,2066,0,32,0,56504,0,8,0.0,0.0,1.0,255,244,0.0,0.02,0.02,1
594,0,1,43,2,1,0,72,0.0,0.0,0.04,255,3,1.0,0.0,0.0,0
595,0,1,57,2,44,115,1,0.0,0.0,1.0,255,236,0.01,0.0,0.0,0
596,0,0,1,2,135,242,1,0.0,0.0,1.0,9,7,0.11,0.0,0.0,0
597,0,0,43,9,0,0,237,1.0,1.0,0.02,255,4,0.0,1.0,1.0,1
598,54451,0,64,2,89,3178,1,0.0,0.0,1.0,47,12,0.02,0.0,0.0,0
599,0,0,43,10,0,0,13,0.0,0.0,0.08,16,1,0.81,0.0,0.0,1
600,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,204,0.0,0.0,0.0,1
601,0,0,43,9,0,0,253,1.0,1.0,0.02,255,6,0.0,1.0,1.0,1
