7625,0,73,2,0,44,1,0.0,0.0,1.0,255,169,0.0,0.33,0.5,0
0,1,13,2,45,114,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,1
0,0,26,2,220,267,7,0.0,0.0,1.0,254,255,0.0,0.0,0.0,1
0,0,26,2,335,15072,14,0.0,0.0,1.0,74,255,0.01,0.0,0.0,1
0,0,56,10,0,0,141,0.0,0.0,0.14,255,20,0.0,0.0,0.0,0
0,1,56,2,45,0,1,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,26,2,325,775,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,222,1012,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,3,0,0,231,0.0,0.0,0.05,255,12,0.0,0.0,0.0,0
0,0,56,3,0,0,140,0.0,0.0,0.12,255,17,0.0,0.0,0.0,0
0,0,51,0,0,0,1,0.0,0.0,1.0,255,1,0.84,0.0,0.0,1
0,0,51,10,0,0,491,0.04,0.0,0.0,255,1,0.0,0.07,0.0,0
0,0,26,2,341,905,6,0.0,0.0,1.0,20,255,0.05,0.0,0.0,1
0,0,26,2,310,1532,5,0.0,0.0,1.0,32,255,0.03,0.0,0.0,1
0,0,72,9,0,0,239,1.0,1.0,0.08,255,20,0.0,1.0,1.0,0
0,0,56,10,0,0,146,0.0,0.0,0.14,255,20,0.0,0.0,0.0,0
0,0,26,2,206,7531,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,44,44,235,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,64,2,785,327,1,0.0,0.0,1.0,157,97,0.01,0.01,0.0,1
0,0,56,10,0,0,218,0.0,0.0,0.08,255,18,0.0,0.0,0.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,26,2,300,6075,1,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,1,13,2,43,132,120,0.0,0.0,0.99,255,254,0.0,0.0,0.0,1
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,297,9146,6,0.0,0.0,1.0,161,255,0.01,0.0,0.01,1
805,0,26,0,55744,1,41,0.02,0.02,1.0,255,253,0.0,0.01,0.01,0
0,0,26,9,0,0,32,0.19,0.19,1.0,255,255,0.0,0.04,0.04,0
0,1,13,2,45,132,73,0.0,0.0,1.0,255,240,0.0,0.0,0.0,1
4,0,54,2,28,93,1,0.0,0.0,1.0,255,222,0.0,0.0,0.0,0
0,0,26,2,353,285,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
280,0,21,2,283618,0,2,0.0,0.0,1.0,8,8,1.0,0.0,0.0,0
0,0,26,2,239,1905,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,227,0.0,0.0,0.03,255,6,0.0,0.0,0.0,0
0,0,26,2,230,2546,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,1,10,0,0,201,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,222,110,0.0,0.0,0.0,0
0,0,26,2,275,5223,1,0.0,0.0,1.0,22,255,0.05,0.0,0.0,1
0,1,51,2,1,1,61,0.0,0.0,0.02,255,1,1.0,0.0,0.0,0
3,0,73,2,24,1192,3,0.0,0.12,0.67,189,96,0.01,0.04,0.08,0
0,1,56,2,28,0,20,0.0,0.0,1.0,255,20,0.08,0.0,0.0,1
0,0,26,2,219,313,27,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,16,2,1032,0,318,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,200,22317,2,0.0,0.0,1.0,16,255,0.06,0.0,0.0,1
0,0,26,2,206,1977,17,0.0,0.0,1.0,250,255,0.0,0.0,0.0,1
0,0,26,2,204,1127,4,0.0,0.0,1.0,26,255,0.04,0.0,0.0,1
0,0,26,2,242,1229,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,272,1379,24,0.0,0.0,1.0,186,255,0.01,0.0,0.0,1
0,0,26,2,220,770,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,30,93,1,0.0,0.0,1.0,255,226,0.0,0.0,0.0,0
0,0,26,2,245,4461,9,0.0,0.0,1.0,222,255,0.01,0.0,0.0,1
0,0,26,2,265,437,3,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
2088,0,26,0,72564,0,14,0.07,0.07,1.0,255,237,0.0,0.0,0.0,0
0,0,26,2,197,27533,3,0.0,0.0,1.0,52,255,0.02,0.0,0.0,1
0,0,26,2,293,769,2,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,244,0.0,0.0,0.0,0
0,0,26,2,361,1164,15,0.0,0.0,1.0,247,255,0.0,0.0,0.0,1
0,0,56,9,0,0,112,1.0,1.0,0.12,255,14,0.0,1.0,1.0,0
0,0,26,2,237,1689,10,0.0,0.0,1.0,114,255,0.01,0.0,0.0,1
0,0,80,10,0,0,219,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,26,2,334,3746,12,0.0,0.0,1.0,111,255,0.01,0.0,0.0,1
0,0,26,2,298,11937,1,0.0,0.0,1.0,20,255,0.05,0.0,0.0,1
0,0,56,10,0,0,121,0.0,0.0,0.17,255,20,0.0,0.0,0.0,0
0,0,51,10,0,0,511,0.14,0.0,0.0,255,1,0.0,0.14,0.0,0
0,0,26,2,204,312,34,0.0,0.0,1.0,34,255,0.03,0.0,0.0,1
0,0,26,2,204,2056,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,218,1025,5,0.0,0.0,1.0,37,255,0.03,0.0,0.0,1
0,1,13,2,46,46,215,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,26,2,234,1826,3,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
0,0,51,10,0,0,510,0.06,0.0,0.0,255,1,0.0,0.0,0.0,0
7474,0,73,2,0,44,1,0.0,0.0,1.0,255,189,0.0,0.5,0.67,0
0,0,26,2,179,9148,1,0.0,0.0,1.0,43,255,0.02,0.0,0.0,1
0,1,13,2,42,42,94,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,56,10,0,0,109,0.0,0.0,0.17,255,18,0.0,0.0,0.0,0
0,1,13,2,33,88,2,0.0,0.0,1.0,119,111,0.02,0.0,0.0,1
0,0,43,9,0,0,185,1.0,1.0,0.08,255,14,0.0,1.0,1.0,0
0,1,13,2,44,134,40,0.0,0.0,1.0,171,216,0.88,0.0,0.0,1
0,0,56,10,0,0,201,0.0,0.0,0.09,255,18,0.0,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,126,0.0,0.2,0.4,0
0,0,56,10,0,0,117,0.0,0.0,0.09,255,11,0.0,0.0,0.0,0
0,1,13,2,45,137,151,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,1,13,2,46,78,142,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,343,255,7,0.0,0.0,1.0,120,255,0.01,0.0,0.0,1
0,0,26,2,324,1093,5,0.0,0.0,1.0,69,255,0.01,0.0,0.0,1
0,0,64,2,3219,335,1,0.0,0.0,1.0,116,167,0.01,0.0,0.0,1
0,1,56,2,56,58,510,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,1,56,2,53,51,185,0.0,0.0,1.0,255,255,0.72,0.0,0.0,1
0,1,56,2,105,147,1,0.0,0.0,1.0,10,10,0.1,0.0,0.0,0
0,0,26,2,300,296,14,0.0,0.0,1.0,33,255,0.03,0.0,0.0,1
0,0,26,2,327,1964,9,0.0,0.0,1.0,234,255,0.0,0.0,0.0,1
0,1,56,2,1,1,43,0.0,0.0,0.02,255,1,0.92,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,79,1.0,0.0,0.0,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,128,0.0,0.0,0.0,0
0,0,21,2,2881,0,2,0.0,0.0,1.0,47,48,0.17,0.0,0.0,1
0,0,26,2,207,622,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,190,457,3,0.0,0.0,1.0,59,255,0.02,0.0,0.0,1
7477,0,73,2,0,44,1,0.0,0.0,1.0,255,206,0.0,0.33,0.41,0
0,0,26,2,240,263,26,0.0,0.0,1.0,141,255,0.01,0.0,0.0,1
0,0,64,2,1428,286,1,0.0,0.0,1.0,175,93,0.01,0.0,0.0,1
2044,0,26,0,60064,1,11,0.0,0.0,1.0,255,244,0.0,0.02,0.02,0
0,0,44,10,0,0,231,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
898,0,26,0,56504,0,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,216,0.0,0.0,0.0,0
0,1,56,2,105,147,2,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,54,2,0,0,3,0.0,0.04,0.33,255,22,0.0,0.0,0.0,0
0,0,34,10,0,0,238,0.0,0.0,0.03,255,6,0.0,0.0,0.0,0
2075,0,26,0,72564,0,12,0.0,0.0,1.0,255,233,0.0,0.0,0.0,0
0,0,26,9,0,0,96,1.0,1.0,1.0,255,255,0.0,0.59,0.59,0
0,0,56,9,0,0,188,1.0,1.0,0.03,255,5,0.0,1.0,1.0,0
0,0,26,2,339,14732,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,1,13,2,42,42,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,314,2930,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,225,2109,5,0.0,0.0,1.0,133,133,0.01,0.0,0.0,1
0,0,84,10,0,0,262,0.0,0.0,0.06,255,15,0.0,0.0,0.0,0
0,0,26,2,219,1535,9,0.0,0.0,1.0,9,255,0.11,0.0,0.0,1
0,0,54,3,0,36,3,0.0,0.0,0.33,255,6,0.0,0.0,0.0,0
0,1,13,2,45,110,3,0.0,0.0,1.0,255,249,0.01,0.0,0.0,1
0,1,13,2,45,114,3,0.0,0.0,1.0,255,251,0.0,0.0,0.0,1
0,0,26,2,313,383,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,105,146,4,0.0,0.0,1.0,255,255,0.02,0.0,0.0,1
0,0,21,2,12,0,2,0.0,0.0,1.0,5,6,0.8,0.0,0.0,0
0,0,26,2,210,449,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,64,2,2599,261,3,0.0,0.0,1.0,255,247,0.0,0.0,0.0,0
0,0,21,2,7233,0,10,0.0,0.0,1.0,117,57,0.21,0.01,0.02,1
0,0,26,2,222,2022,21,0.0,0.0,1.0,69,255,0.01,0.0,0.0,1
1,0,64,2,2599,293,4,0.0,0.0,0.75,255,246,0.0,0.0,0.0,0
0,0,26,9,0,0,20,1.0,1.0,0.55,255,58,0.01,0.97,1.0,0
0,0,26,2,224,22587,14,0.0,0.0,1.0,114,255,0.01,0.0,0.0,1
0,0,20,9,0,0,241,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,0,26,2,334,14386,2,0.0,0.0,1.0,13,255,0.08,0.0,0.0,1
0,0,26,2,285,289,3,0.0,0.0,1.0,74,255,0.01,0.0,0.0,1
4,0,54,2,30,93,1,0.0,0.0,1.0,255,236,0.0,0.0,0.0,0
0,0,56,9,0,0,284,1.0,1.0,0.06,255,17,0.0,1.0,1.0,0
0,0,56,9,0,0,245,1.0,1.0,0.04,255,11,0.0,1.0,1.0,0
1,0,64,2,10925,920,1,0.0,0.0,1.0,255,6,0.0,0.0,0.0,1
0,0,51,10,0,0,449,0.01,0.0,0.0,255,1,0.0,0.02,0.0,0
0,0,21,2,1892,0,1,0.0,0.0,1.0,136,46,0.34,0.0,0.0,1
0,0,26,2,232,2804,15,0.0,0.0,1.0,97,255,0.01,0.0,0.0,1
0,0,26,2,307,2507,8,0.0,0.0,1.0,255,230,0.0,0.0,0.0,1
0,0,26,9,0,0,12,0.75,0.75,1.0,255,244,0.0,0.05,0.06,0
0,0,51,10,0,0,508,0.01,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,56,4,0,0,1,1.0,1.0,1.0,178,1,1.0,1.0,1.0,0
0,0,56,9,0,0,204,0.62,1.0,0.01,255,3,0.0,0.56,1.0,0
0,0,26,2,336,774,20,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,318,68687,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,35,0.0,0.0,0.0,0
1,0,64,2,2599,293,4,0.0,0.0,0.75,255,120,0.0,0.0,0.0,0
0,0,26,2,227,3231,14,0.0,0.0,1.0,54,238,0.02,0.0,0.0,1
0,0,56,9,0,0,237,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,0,26,2,240,1875,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,42,124,77,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,47,44,138,0.0,0.0,1.0,255,255,0.53,0.0,0.0,1
58,0,73,2,2615,4233,1,0.0,0.0,1.0,10,2,0.1,0.0,0.0,0
0,0,51,10,0,0,486,0.05,0.0,0.0,255,1,0.0,0.07,0.0,0
0,2,16,2,1032,0,34,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,362,1946,1,0.0,0.0,1.0,57,255,0.02,0.0,0.0,1
0,0,26,2,314,274,11,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,7,0.0,0.0,0.0,0
0,0,26,2,234,1565,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,9,0,0,1,1.0,0.14,1.0,124,86,0.01,1.0,1.0,0
0,0,56,10,0,0,105,0.0,0.0,0.06,255,6,0.0,0.0,0.0,0
0,0,40,10,0,0,263,0.71,0.0,0.07,255,19,0.0,0.7,0.0,0
0,0,26,2,309,600,6,0.0,0.0,1.0,71,162,0.01,0.0,0.0,1
0,0,29,10,0,0,113,0.0,0.0,0.15,255,17,0.0,0.14,0.0,0
0,0,26,2,291,770,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,248,4296,3,0.0,0.0,1.0,182,255,0.01,0.01,0.0,1
0,0,26,2,258,335,9,0.0,0.0,1.0,27,107,0.04,0.0,0.0,1
0,1,13,2,44,44,105,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,321,193,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,2,120,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
0,0,26,2,235,2263,13,0.08,0.08,1.0,77,255,0.01,0.01,0.0,1
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.49,0.0,0.0,0
0,0,26,2,308,874,8,0.0,0.0,1.0,196,255,0.01,0.0,0.0,1
0,0,56,9,0,0,168,1.0,1.0,0.02,255,3,0.0,1.0,1.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,249,702,2,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
0,0,26,2,297,747,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,0,26,2,251,484,1,0.0,0.0,1.0,9,178,0.11,0.0,0.0,1
0,0,56,9,0,0,222,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,0,26,2,212,2531,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
11,0,73,2,118,2425,1,0.0,0.0,1.0,255,10,0.0,0.0,0.0,0
0,0,52,2,44,192,5,0.0,0.0,0.2,125,24,0.01,0.0,0.0,0
0,0,56,10,0,0,270,0.0,0.0,0.06,255,16,0.0,0.0,0.0,0
0,0,26,2,226,771,10,0.0,0.0,1.0,69,255,0.01,0.0,0.0,1
60,0,73,1,120,188,1,1.0,1.0,1.0,255,254,0.0,0.02,0.02,0
0,0,56,0,0,0,1,0.0,0.0,1.0,110,1,0.61,0.0,0.0,0
0,0,26,2,360,760,7,0.0,0.0,1.0,100,255,0.01,0.0,0.0,1
791,0,26,0,75904,0,28,0.0,0.0,1.0,255,253,0.0,0.01,0.01,0
0,0,56,9,0,0,224,1.0,1.0,0.08,255,17,0.0,1.0,1.0,0
0,0,26,2,213,362,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
8161,0,73,2,0,15,1,0.0,0.0,1.0,255,21,0.0,0.0,0.0,0
0,0,26,2,215,7291,5,0.0,0.0,1.0,53,255,0.02,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,49,0.0,0.0,0.0,0
0,0,26,2,195,1227,3,0.0,0.0,1.0,218,218,0.0,0.0,0.0,1
0,0,26,2,285,253,4,0.0,0.0,1.0,43,255,0.02,0.0,0.0,1
282,0,20,2,161,597,1,0.0,0.0,1.0,255,4,0.0,0.33,0.0,0
0,0,26,2,336,275,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,224,295,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,139,0.0,0.0,0.1,255,14,0.0,0.0,0.0,0
0,0,21,2,11,0,1,0.0,0.0,1.0,123,17,0.03,0.81,0.0,1
0,1,51,2,1,1,69,0.0,0.0,0.01,255,1,0.95,0.0,0.0,0
0,0,64,2,2015,335,1,0.0,0.0,1.0,155,85,0.01,0.0,0.0,1
0,0,70,10,0,0,5,0.0,0.0,0.2,177,50,0.01,0.0,0.0,0
0,1,56,2,52,52,509,0.0,0.0,1.0,255,254,0.89,0.0,0.0,1
0,2,16,2,1032,0,203,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
23,0,20,2,286,903,1,0.0,0.0,1.0,255,78,0.0,0.0,0.0,1
0,0,56,9,0,0,181,1.0,1.0,0.09,255,16,0.0,1.0,1.0,0
0,0,26,2,281,2226,17,0.0,0.0,1.0,137,255,0.01,0.0,0.0,1
0,0,26,2,232,2698,4,0.0,0.0,1.0,255,234,0.0,0.0,0.0,1
0,0,26,2,212,259,4,0.0,0.0,1.0,114,255,0.01,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,3,13,1.0,0.0,0.0,0
0,1,13,2,44,115,1,0.0,0.0,1.0,255,233,0.0,0.0,0.0,1
0,0,21,2,12,0,2,0.0,0.0,1.0,16,16,1.0,0.0,0.0,0
0,0,26,2,285,280,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,260,9571,1,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,1,13,2,46,134,63,0.0,0.0,1.0,194,216,0.89,0.0,0.0,1
0,0,34,10,0,0,282,0.0,0.0,0.06,255,16,0.0,0.0,0.0,0
0,0,56,10,0,0,218,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
0,1,56,2,105,105,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,64,2,1464,330,1,0.0,0.0,1.0,156,117,0.01,0.0,0.0,1
8092,0,73,2,0,15,1,0.0,0.0,1.0,255,67,0.0,0.0,0.01,0
0,0,54,3,0,36,1,0.0,0.0,1.0,211,57,0.0,0.0,0.0,0
0,0,26,2,178,464,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,320,291,6,0.0,0.0,1.0,144,255,0.01,0.0,0.0,1
0,0,56,9,0,0,269,1.0,1.0,0.02,255,6,0.0,1.0,1.0,0
0,0,26,2,293,1395,1,0.0,0.0,1.0,88,255,0.01,0.0,0.0,1
805,0,26,0,60884,0,37,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,56,9,0,0,230,1.0,1.0,0.03,255,6,0.0,1.0,1.0,0
0,0,56,10,0,0,253,0.0,0.0,0.04,255,10,0.0,0.0,0.0,0
0,0,26,2,294,6442,22,0.0,0.0,1.0,180,255,0.01,0.0,0.0,1
0,0,64,2,848,366,1,0.0,0.0,1.0,161,196,0.01,0.0,0.0,1
2076,0,26,0,72564,0,12,0.0,0.0,1.0,255,231,0.0,0.0,0.0,0
0,0,26,2,303,19104,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,2,16,2,1032,0,174,0.0,0.0,1.0,255,254,1.0,0.0,0.0,0
0,2,15,2,64,0,3,0.0,0.0,1.0,255,3,0.01,0.0,0.0,1
6,0,31,3,0,44,4,0.0,0.08,0.25,255,18,0.0,0.01,0.06,0
18,0,20,2,190,634,2,0.0,0.0,0.5,226,59,0.0,0.0,0.0,1
0,0,56,10,0,0,3,0.0,0.0,0.33,6,1,0.5,0.0,0.0,0
0,0,26,2,163,11145,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,303,1540,4,0.0,0.0,1.0,174,255,0.01,0.0,0.0,1
0,0,26,2,286,2515,16,0.0,0.0,1.0,16,135,0.06,0.0,0.0,1
0,0,26,2,220,3431,3,0.0,0.0,1.0,50,255,0.02,0.0,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,1,56,2,105,146,1,0.0,0.0,1.0,255,251,0.0,0.0,0.0,1
0,0,42,10,0,0,197,0.0,0.0,0.05,255,9,0.0,0.0,0.0,0
0,1,13,2,102,0,1,0.0,0.0,1.0,56,35,0.29,0.0,0.0,1
0,0,26,2,216,1850,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,7,0,0,0,1,0.0,0.0,1.0,25,1,0.8,0.0,0.0,0
4,0,26,0,45260,4380,4,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
0,1,56,2,1,1,125,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,310,2698,5,0.0,0.0,1.0,255,239,0.0,0.0,0.0,1
7442,0,73,2,0,44,1,0.0,0.0,1.0,255,197,0.0,0.5,0.64,0
0,0,26,2,222,869,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,49,9,0,0,201,1.0,1.0,0.0,255,1,0.0,1.0,1.0,0
0,0,18,9,0,0,122,1.0,1.0,0.03,255,4,0.0,1.0,1.0,0
0,0,64,2,0,83,1,0.0,0.0,1.0,142,199,0.01,0.0,0.0,1
0,0,26,2,200,418,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
4,0,54,2,31,93,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,0
0,0,29,9,0,0,38,1.0,1.0,0.11,255,4,0.0,1.0,1.0,0
0,2,16,2,520,0,353,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,315,590,8,0.0,0.0,1.0,34,255,0.03,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,104,0.0,0.31,0.76,0
0,0,26,2,229,1733,25,0.0,0.0,1.0,191,255,0.01,0.0,0.0,1
0,2,16,2,1032,0,97,0.0,0.0,1.0,255,33,0.13,0.15,0.0,0
0,0,56,9,0,0,179,1.0,1.0,0.09,255,16,0.0,1.0,1.0,0
0,0,70,10,0,0,1,0.0,0.0,1.0,36,52,0.03,0.0,0.0,0
0,0,56,10,0,0,193,0.0,0.0,0.1,255,19,0.0,0.0,0.0,0
0,0,26,2,239,7195,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,46,9,0,0,161,1.0,1.0,0.02,255,3,0.0,1.0,1.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,71,40,0.01,0.0,0.0,0
0,0,70,10,0,0,4,0.0,0.0,0.25,51,51,0.02,0.0,0.0,0
0,0,84,10,0,0,139,0.0,0.0,0.07,255,10,0.0,0.0,0.0,0
0,0,56,10,0,0,246,0.02,0.0,0.02,255,6,0.0,0.02,0.0,0
2,0,54,3,0,36,2,0.0,0.0,0.5,125,59,0.01,0.02,0.02,0
0,0,26,2,219,478,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,184,353,14,0.0,0.0,1.0,16,255,0.06,0.0,0.0,1
0,0,64,2,1382,328,1,0.0,0.0,1.0,169,153,0.01,0.0,0.0,1
0,0,26,2,259,398,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,1,1,10,0.0,0.0,0.9,255,9,0.1,0.04,0.0,0
0,0,7,9,0,0,201,1.0,1.0,0.0,255,1,0.0,1.0,1.0,0
0,0,26,2,228,2183,7,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,51,10,0,0,414,0.18,0.0,0.0,255,1,0.0,0.15,0.0,0
8003,0,73,2,0,44,1,0.0,0.0,1.0,255,102,0.0,0.58,0.4,0
0,1,56,2,105,0,2,0.0,0.0,0.5,255,253,0.01,0.0,0.0,1
0,0,54,3,0,36,4,0.0,0.0,0.25,255,54,0.0,0.0,0.0,0
0,0,56,10,0,0,131,0.0,0.0,0.07,255,9,0.0,0.0,0.0,0
1,0,73,3,15,94,4,0.0,0.18,0.5,36,127,0.03,0.0,0.0,0
0,1,56,2,105,147,1,0.0,0.0,1.0,67,66,0.01,0.0,0.0,0
0,0,26,2,259,3590,1,0.0,0.0,1.0,96,242,0.01,0.0,0.0,1
0,0,26,2,227,255,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,308,918,1,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
0,0,64,2,2027,328,1,0.0,0.0,1.0,21,172,0.05,0.0,0.0,1
0,0,26,2,206,1214,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,132,0.0,0.0,0.11,255,15,0.0,0.0,0.0,0
0,0,51,9,0,0,511,0.04,1.0,0.0,255,1,0.0,0.05,1.0,0
0,0,26,2,251,1218,5,0.0,0.0,1.0,14,255,0.07,0.0,0.0,1
0,0,26,2,303,16759,12,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,56,10,0,0,136,0.0,0.0,0.07,255,9,0.0,0.0,0.0,0
0,0,64,2,0,83,1,0.0,0.0,1.0,18,103,0.06,0.0,0.0,1
0,0,56,10,0,0,99,0.0,0.0,0.03,255,3,0.0,0.0,0.0,0
0,0,26,2,304,3007,11,0.0,0.0,1.0,55,255,0.02,0.0,0.01,1
0,0,26,2,208,925,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,1,56,2,45,0,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,1,13,2,29,0,2,0.0,0.0,0.5,61,9,0.15,0.0,0.0,1
0,0,26,2,239,1416,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,295,278,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,28,93,1,0.0,0.0,1.0,255,183,0.0,0.0,0.0,0
0,0,64,2,1486,333,1,0.0,0.0,1.0,128,99,0.01,0.0,0.0,1
0,0,26,2,222,291,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,43,73,188,0.0,0.0,0.99,255,254,0.01,0.0,0.0,1
27,0,20,2,360,1172,1,0.0,0.0,1.0,255,89,0.0,0.0,0.0,1
0,1,56,2,105,147,2,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
0,1,13,2,43,127,128,0.0,0.0,0.99,255,254,0.0,0.0,0.0,1
0,0,26,2,295,18098,9,0.0,0.0,1.0,37,253,0.03,0.0,0.0,1
0,1,56,2,46,0,6,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,26,2,308,2239,6,0.0,0.0,1.0,255,253,0.0,0.21,0.21,1
